,labels,pred
0,0,1.0
1,0,1.0
2,1,1.0
3,1,0.9999964833259583
4,1,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,1,1.0
9,1,1.0
10,0,1.0
11,0,1.0
12,1,1.0
13,1,1.0
14,1,1.0
15,0,1.0
16,1,0.9999998807907104
17,1,1.0
18,1,1.0
19,1,1.0
20,0,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,0.9999986886978149
26,1,0.9999979138374329
27,1,0.9999993443489075
28,1,0.999984860420227
29,1,0.9999991655349731
30,0,1.0
31,1,0.9999998211860657
32,1,1.0
33,1,1.0
34,1,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,0,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,1,1.0
45,0,1.0
46,1,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,0,1.0
51,0,1.0
52,0,1.0
53,1,0.9999998807907104
54,1,1.0
